Params set Fri Apr 27 20:30:43 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 5, steps_per_epoch = 256, validation_steps = 64, workers = 2;
Params set Fri Apr 27 21:09:01 2018: learning_rate = 0.005, batch_size = 16, num_epochs = 6, steps_per_epoch = 128, validation_steps = 32, workers = 2;
Params set Fri Apr 27 21:10:20 2018: learning_rate = 0.005, batch_size = 8, num_epochs = 5, steps_per_epoch = 64, validation_steps = 16, workers = 2;
Params set Fri Apr 27 21:13:30 2018: learning_rate = 0.005, batch_size = 16, num_epochs = 10, steps_per_epoch = 64, validation_steps = 16, workers = 2;
Params set Fri Apr 27 21:23:18 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 10, steps_per_epoch = 128, validation_steps = 50, workers = 2;
Params set Fri Apr 27 21:23:37 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 4, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Fri Apr 27 21:24:22 2018: learning_rate = 0.01, batch_size = 32, num_epochs = 4, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 11:24:25 2018: learning_rate = 0.005, batch_size = 16, num_epochs = 8, steps_per_epoch = 64, validation_steps = 32, workers = 2;
Params set Sat Apr 28 11:35:32 2018: learning_rate = 0.003, batch_size = 32, num_epochs = 5, steps_per_epoch = 200, validation_steps = 50, workers = 2;
Params set Sat Apr 28 12:13:40 2018: learning_rate = 0.002, batch_size = 16, num_epochs = 6, steps_per_epoch = 128, validation_steps = 64, workers = 4;
Params set Sat Apr 28 12:33:30 2018: learning_rate = 0.002, batch_size = 64, num_epochs = 5, steps_per_epoch = 64, validation_steps = 64, workers = 4;
Params set Sat Apr 28 12:39:51 2018: learning_rate = 0.002, batch_size = 64, num_epochs = 5, steps_per_epoch = 64, validation_steps = 64, workers = 4;
Params set Sat Apr 28 13:00:11 2018: learning_rate = 0.005, batch_size = 64, num_epochs = 3, steps_per_epoch = 64, validation_steps = 32, workers = 2;
Params set Sat Apr 28 13:18:38 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 5, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 13:21:04 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 5, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 13:27:14 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 5, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 13:29:03 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 5, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 13:30:09 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 5, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 13:52:21 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 14:29:45 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 14:30:45 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 14:32:12 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 14:36:38 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 14:37:10 2018: learning_rate = 0.005, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 15:34:08 2018: learning_rate = 0.004, batch_size = 32, num_epochs = 7, steps_per_epoch = 128, validation_steps = 64, workers = 4;
Params set Sat Apr 28 16:04:46 2018: learning_rate = 0.003, batch_size = 32, num_epochs = 8, steps_per_epoch = 128, validation_steps = 64, workers = 4;
Params set Sat Apr 28 16:06:17 2018: learning_rate = 0.003, batch_size = 16, num_epochs = 10, steps_per_epoch = 128, validation_steps = 64, workers = 4;
Params set Sat Apr 28 16:15:42 2018: learning_rate = 0.003, batch_size = 16, num_epochs = 10, steps_per_epoch = 128, validation_steps = 64, workers = 2;
Params set Sat Apr 28 16:54:11 2018: learning_rate = 0.003, batch_size = 32, num_epochs = 8, steps_per_epoch = 128, validation_steps = 64, workers = 4;
Params set Sat Apr 28 20:19:41 2018: learning_rate = 0.003, batch_size = 42, num_epochs = 8, steps_per_epoch = 140, validation_steps = 35, workers = 4;
Params set Sat Apr 28 21:28:27 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 140, validation_steps = 70, workers = 4;
Params set Sat Apr 28 21:29:47 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 140, validation_steps = 70, workers = 4;
Params set Sun Apr 29 12:31:07 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 140, validation_steps = 70, workers = 4;
Params set Sun Apr 29 12:34:32 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 12, steps_per_epoch = 190, validation_steps = 80, workers = 4;
Params set Sun Apr 29 12:41:49 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 12, steps_per_epoch = 190, validation_steps = 80, workers = 4;
Params set Sun Apr 29 12:42:38 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 12, steps_per_epoch = 190, validation_steps = 80, workers = 4;
Params set Sun Apr 29 14:05:09 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 8, steps_per_epoch = 190, validation_steps = 80, workers = 2;
Params set Sun Apr 29 14:27:30 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 8, steps_per_epoch = 190, validation_steps = 80, workers = 2;
Params set Sun Apr 29 15:18:11 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 8, steps_per_epoch = 190, validation_steps = 80, workers = 2;
Params set Sun Apr 29 15:19:02 2018: learning_rate = 0.002, batch_size = 32, num_epochs = 10, steps_per_epoch = 90, validation_steps = 30, workers = 2;
Params set Sun Apr 29 16:11:59 2018: learning_rate = 0.001, batch_size = 24, num_epochs = 8, steps_per_epoch = 256, validation_steps = 64, workers = 2;
Params set Sun Apr 29 16:12:16 2018: learning_rate = 0.002, batch_size = 24, num_epochs = 8, steps_per_epoch = 256, validation_steps = 64, workers = 2;
Params set Sun Apr 29 16:12:54 2018: learning_rate = 0.002, batch_size = 24, num_epochs = 8, steps_per_epoch = 256, validation_steps = 64, workers = 2;
Params set Sun Apr 29 16:29:23 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 144, validation_steps = 72, workers = 4;
Params set Sun Apr 29 16:47:30 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 144, validation_steps = 72, workers = 2;
Params set Sun Apr 29 19:11:32 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 144, validation_steps = 72, workers = 2;
Params set Sun Apr 29 19:13:39 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 144, validation_steps = 72, workers = 2;
Params set Sun Apr 29 19:19:46 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 144, validation_steps = 72, workers = 2;
Params set Mon Apr 30 11:43:53 2018: learning_rate = 0.003, batch_size = 42, num_epochs = 10, steps_per_epoch = 144, validation_steps = 64, workers = 2;
Params set Mon Apr 30 11:54:15 2018: learning_rate = 0.003, batch_size = 42, num_epochs = 10, steps_per_epoch = 144, validation_steps = 64, workers = 2;
Params set Mon Apr 30 12:09:36 2018: learning_rate = 0.003, batch_size = 42, num_epochs = 10, steps_per_epoch = 144, validation_steps = 64, workers = 2;
Params set Mon Apr 30 12:45:17 2018: learning_rate = 0.002, batch_size = 42, num_epochs = 12, steps_per_epoch = 72, validation_steps = 36, workers = 2;
